អសេក្ខ,0.0006
អសុរកាយ,0.0006
អសុទ្ធិ,0.0006
អសប្បុរិស,0.0006
អវិន័យ,0.0006
អរុណោទ័យ,0.0006
អរិ,0.0006
អរហត្ត,0.0006
ឧរគ,0.0006
ឧយ្យាម,0.0006
អយ្យកោ,0.0006
អម្រស់,0.0006
អម្ពា,0.0006
អភិសមាចារ,0.0006
អភិវាទ,0.0006
អភិធាន,0.0006
ឧភយោរាជ,0.0006
អព្ភ,0.0006
អប្បោទក,0.0006
អប្បេសក្ខ,0.0006
ឧប្បត្តិក,0.0006
ឧបោសថិក,0.0006
ឱបអរ,0.0006
ឧបលិង្គ,0.0006
ឧបត្ថម្ភក,0.0006
អន្ធ,0.0006
អន្ត,0.0006
អនុស្សាវនា,0.0006
អនុវត្តន៍,0.0006
អនិស្សយ,0.0006
អនិច្ចា,0.0006
អនាថា,0.0006
អធិរាជ,0.0006
អធិប,0.0006
ឧទ្ធរណ៍,0.0006
ឧទ្ទេស,0.0006
ឧទ្ទាម,0.0006
ឱទក,0.0006
អថ៌,0.0006
អត្តៈ,0.0006
អត្តខាត់,0.0006
ឧណ្ហ,0.0006
ឥណ្ឌូ,0.0006
អញ្ឆើល,0.0006
ឧច្ចារ,0.0006
អចេលកៈ,0.0006
អង់,0.0006
អង្រុត,0.0006
អង្គ្លេស,0.0006
អង្គប់,0.0006
អង្កេត,0.0006
អគន្ធក,0.0006
អក្ខោភិនី,0.0006
ឧក្កដ្ឋ,0.0006
ឱកាក,0.0006
អកនិដ្ឋ,0.0006
ឡែ,0.0006
ឡូង,0.0006
ឡុងសុង,0.0006
ឡុកឡាក់,0.0006
ឡឺត,0.0006
ហ្វឹកហ្វឺន,0.0006
ហ្ឫទ័យ,0.0006
ហោក,0.0006
ហេម,0.0006
ហេព្រើរ,0.0006
ហេ,0.0006
ហៀន,0.0006
ហិរញ្ញ,0.0006
ហិមៈ,0.0006
ហិង្សា,0.0006
ហិង្គុ,0.0006
ហសនីយ,0.0006
សំរុក,0.0006
សំពៀត,0.0006
សំណំ,0.0006
សំណេះសំណាល,0.0006
សំណួរ,0.0006
សំណាត់,0.0006
សំណង,0.0006
សំដិល,0.0006
សំកុក,0.0006
ស្វាហាប់,0.0006
ស្វាគមន៍,0.0006
ស្វរ,0.0006
ស្រាំ,0.0006
ស្រាពណ៍,0.0006
ស្រ៊ុប,0.0006
ស្រឡើ,0.0006
ស្រឡូង,0.0006
ស្រល់,0.0006
ស្រមូវ,0.0006
ស្រព,0.0006
ស្រទាង,0.0006
ស្រងូត,0.0006
ស្រងាំ,0.0006
ស្រគំ,0.0006
ស្រខូវ,0.0006
ស្មេរ,0.0006
ស្មិងស្មាធិ៍,0.0006
ស្មង,0.0006
ស្ពោរ,0.0006
ស្ពែះ,0.0006
ស្ពែត,0.0006
ស្បាន់,0.0006
ស្ទោង,0.0006
ស្ទេង,0.0006
ស្ទៀង,0.0006
ស្ទុះស្ទា,0.0006
ស្ទាវ,0.0006
ស្ទង,0.0006
ស្ថិតិ,0.0006
ស្តួច,0.0006
ស្តូប,0.0006
ស្តត,0.0006
ស្ដរ,0.0006
ស្ញែស្ញុក,0.0006
ស្ញែ,0.0006
ស្ញុល,0.0006
ស្ងោយ,0.0006
ស្ងើក,0.0006
ស្គុយ,0.0006
ស្គឺ,0.0006
ស្គាំង,0.0006
ស្គា,0.0006
សោះកក្រោះ,0.0006
សោត្រោ,0.0006
សេវ័ក,0.0006
សេយ្យាសន៍,0.0006
សៀរ,0.0006
សូប,0.0006
សុសាន,0.0006
សុធម្មា,0.0006
សុត្តន្ត,0.0006
សុញ្ញ,0.0006
សុញ,0.0006
សុជាតា,0.0006
សុចិ,0.0006
សឹហ,0.0006
សីត,0.0006
សិថិលឃោសៈ,0.0006
សាស្ដា,0.0006
សាយដៀវ,0.0006
សាធ,0.0006
ស៊ុមទ្រុម,0.0006
ស៊ុប,0.0006
សស្លោ,0.0006
សស្រ្តាវុធ,0.0006
សស្រ្ត,0.0006
សវ៌,0.0006
សរទ,0.0006
សម្លី,0.0006
សម្លក់,0.0006
សម្រ្ប,0.0006
សម្រេក,0.0006
សម្រប,0.0006
សម្ព័ន្ធ,0.0006
សម្ពាធ,0.0006
សម្បួរ,0.0006
សម្ទែល,0.0006
សម្ទើញ,0.0006
សម្ងំ,0.0006
សម្កុល,0.0006
សម្កក,0.0006
សមុហ៍,0.0006
សមាចារ,0.0006
សមយ,0.0006
សភាវ,0.0006
សន្លាង,0.0006
សន្ធៅ,0.0006
សន្ធៃ,0.0006
សន្តិភាព,0.0006
សទា,0.0006
សត្ថ,0.0006
សត្តមី,0.0006
សត្តប្បករណ៍,0.0006
សណ្ឌាស,0.0006
សណ្ដូន,0.0006
សណ្ដ,0.0006
សង្វាស,0.0006
សង្រៃ,0.0006
សង្ឃ័រ,0.0006
សង្ឃរាជ,0.0006
វៈ,0.0006
វ្ឫត្តិ,0.0006
វ្ឫក្ស,0.0006
វេបចិត្តិ,0.0006
វៀះ,0.0006
វីវាច,0.0006
វីវរ,0.0006
វីថិ,0.0006
វីត,0.0006
វិសេសន,0.0006
វិធុរ,0.0006
វិតក្ក,0.0006
វិចារណ៍,0.0006
វិចយ,0.0006
វិច,0.0006
វិងស៊ុង,0.0006
វិការ,0.0006
វិកតិកត្តា,0.0006
វារៈ,0.0006
វារុណី,0.0006
វ៉ែនតា,0.0006
វ៉ាស,0.0006
វរុណៈ,0.0006
វរវឹក,0.0006
វន្ត,0.0006
វណ្ណយុត្តិ,0.0006
វណ្ដ,0.0006
វដ្ដ,0.0006
វជិរ,0.0006
វង្កត,0.0006
វក់វី,0.0006
លំហាច,0.0006
ល្អូក,0.0006
ល្អាន,0.0006
ល្មួច,0.0006
ល្មមល្មៃ,0.0006
ល្បប់,0.0006
ល្បក,0.0006
ល្ងៀង,0.0006
លៀម,0.0006
លៀប,0.0006
លុន,0.0006
លីវ,0.0006
លាំង,0.0006
ល៉ៈ,0.0006
លស់,0.0006
លលៃ,0.0006
លលាដ,0.0006
លម្ហើយ,0.0006
លទ្ធផល,0.0006
លទ្ធ,0.0006
លត,0.0006
លក្សណ,0.0006
រំហួត,0.0006
រំលុង,0.0006
រំពើន,0.0006
រំដេង,0.0006
រំខាន,0.0006
រោយរាយ,0.0006
រៀងរាល់,0.0006
រឿនហ្លួង,0.0006
រើប,0.0006
រូបី,0.0006
រូតរះ,0.0006
រុករក,0.0006
រឺត,0.0006
រឹតរួត,0.0006
រឹ,0.0006
រាហុ,0.0006
រារង់,0.0006
រាពណ៍,0.0006
រាជាណាចក្រ,0.0006
រ៉ែរ៉,0.0006
រអៀស,0.0006
រអើល,0.0006
រអាយ,0.0006
រឡេះ,0.0006
រឡេម,0.0006
រឡាក់,0.0006
រហោល,0.0006
រហែង,0.0006
រហេម,0.0006
រហើររហាយ,0.0006
រហុយ,0.0006
រហិត,0.0006
រហ៊ឹម,0.0006
រហស្ស,0.0006
រហង់,0.0006
រសាប់រសល់,0.0006
រសាប់,0.0006
រវះ,0.0006
រវីម,0.0006
រវ៉ាច់,0.0006
រវ៉ក់,0.0006
រលែម,0.0006
រលេញ,0.0006
រលីប,0.0006
រលីក,0.0006
រយីករយាក,0.0006
រយាប,0.0006
រម្លុះ,0.0006
រម្លត់,0.0006
រម្យ,0.0006
រមូល,0.0006
រម៉េះរម៉ោះ,0.0006
រម៉ិង,0.0006
រម៉ាំង,0.0006
រមតិ,0.0006
រមណីយ,0.0006
រពុយ,0.0006
របៃ,0.0006
របៀង,0.0006
របើង,0.0006
របុង,0.0006
របាញ,0.0006
រន្ទា,0.0006
រទែង,0.0006
រត្នត្រ័យ,0.0006
រតោង,0.0006
រណែល,0.0006
រណេប,0.0006
រដៀន,0.0006
រដាច់,0.0006
រញឹក,0.0006
រញីវ,0.0006
រញ៉ូវ,0.0006
រញ៉,0.0006
រជោរ,0.0006
រជយ,0.0006
រង្គាល,0.0006
រងែក,0.0006
រងើ,0.0006
រង៉ាប់,0.0006
រគាម,0.0006
រគង,0.0006
រខឺត,0.0006
យូយ,0.0006
យីអើ,0.0006
យីថោ,0.0006
យ៉ៃ,0.0006
ម្អម,0.0006
ម្ហេប,0.0006
ម្សាញ់,0.0006
ម្លឺត,0.0006
ម្រេញ,0.0006
ម្រាក់,0.0006
មោលី,0.0006
មោឃៈ,0.0006
មោគ្គល្លាន,0.0006
មេធា,0.0006
មេត្តាករុណា,0.0006
មូលដ្ឋាន,0.0006
មុំ,0.0006
មុយ,0.0006
មុត្តក,0.0006
មីនា,0.0006
មិត្តសម្លាញ់,0.0006
មិគសិរ,0.0006
ម៉ើង,0.0006
ម៉ាក់,0.0006
ម៉ា,0.0006
ម៉,0.0006
មហេសក្ខ,0.0006
មហាក្សត្រ,0.0006
មហយ្យកោ,0.0006
មល្លិកា,0.0006
មរ,0.0006
មមោក,0.0006
មមៃ,0.0006
មធ្យ័ត,0.0006
មធ្យោបាយ,0.0006
មក្លឿ,0.0006
ភ្លើន,0.0006
ភ្លូ,0.0006
ភ្នែល,0.0006
ភ្នក់,0.0006
ភូសា,0.0006
ភូបាល,0.0006
ភុង,0.0006
ភឹង,0.0006
ភាស៊ី,0.0006
ភាតុ,0.0006
ភាគី,0.0006
ភស្ដា,0.0006
ភទ្របទ,0.0006
ភណ្ឌៈ,0.0006
ភគិនី,0.0006
ភក្ត្រ,0.0006
ភក្តី,0.0006
ព័ស្តុតាង,0.0006
ព័ស្តុ,0.0006
ព្រះយេហូវ៉ា,0.0006
ព្រៃវែង,0.0006
ព្រើស,0.0006
ព្រើម,0.0006
ព្រួត,0.0006
ព្រឹត្តិ,0.0006
ព្រាច,0.0006
ព្រហ្មទត្ត,0.0006
ព្រវី,0.0006
ព្រល,0.0006
ព្រមរ,0.0006
ព្រនាក់,0.0006
ព្រនង់,0.0006
ព្រត,0.0006
ព្យុហៈ,0.0006
ព្នៀត,0.0006
ពៃ,0.0006
ពេលវេលា,0.0006
ពើក,0.0006
ពុធ,0.0006
ពុទ្ធសាសនា,0.0006
ពុកមាត់,0.0006
ពឹងពាក់,0.0006
ពិស្សុត,0.0006
ពិភេក,0.0006
ពិន,0.0006
ពិទូរ្យ,0.0006
ពាណិជ,0.0006
ពាជី,0.0006
ពភ្លីពភ្លើ,0.0006
ពភ្លាម,0.0006
ពពុល,0.0006
ពន្លាត់,0.0006
ពន្លា,0.0006
ពង្រឹល,0.0006
ផ្អុង,0.0006
ផ្អប,0.0006
ផ្សព្វផ្សាយ,0.0006
ផ្លៃ,0.0006
ផ្ទញ់,0.0006
ផ្តន្ទា,0.0006
ផ្ចាញ់,0.0006
ផ្ងើក,0.0006
ផោម,0.0006
ផោដ្ឋព្វៈ,0.0006
ផើយ,0.0006
ផើត,0.0006
ផូង,0.0006
ផុរ,0.0006
ផាសុក,0.0006
ប័ណ្ណ,0.0006
បំរើ,0.0006
បំភ័យ,0.0006
បំពក់,0.0006
ប្លឺម,0.0006
ប្លាយ,0.0006
ប្លាញ,0.0006
ប្រោក,0.0006
ប្រែរយ,0.0006
ប្រែក,0.0006
ប្រើជា,0.0006
ប្រួត,0.0006
ប្រួញ,0.0006
ប្រូង,0.0006
ប្រី,0.0006
ប្រិច,0.0006
ប្រឡេះ,0.0006
ប្រហិត,0.0006
ប្រហាក់,0.0006
ប្រស់,0.0006
ប្រវាស់,0.0006
ប្រមោក,0.0006
ប្រមុម,0.0006
ប្រមាត់,0.0006
ប្រមា,0.0006
ប្របេរ,0.0006
ប្រទាំង,0.0006
ប្រថួន,0.0006
ប្រដេញ,0.0006
ប្រជី,0.0006
ប្រឆ្ងិត,0.0006
ប្រចុប,0.0006
ប្រកួត,0.0006
ប្រកាច់,0.0006
ប្រកល់,0.0006
បោះពុម្ព,0.0006
បោប,0.0006
បេះបួយ,0.0006
បេក្ខជន,0.0006
បួល,0.0006
បួរ,0.0006
បុរិសៈ,0.0006
បុកម្នេញ,0.0006
បីតិ,0.0006
បាយសី,0.0006
បាដិហារិយ៍,0.0006
ប៉ៅ,0.0006
ប៉ៃ,0.0006
ប៉ូច,0.0006
ប៉ុស្តិ៍,0.0006
ប៉ុនប៉ង,0.0006
ប៉ឹម,0.0006
ប៉ម,0.0006
ប៉ន់,0.0006
បរោ,0.0006
បរិមាណ,0.0006
បរិពារ,0.0006
បរិត្ត,0.0006
បរមាណូ,0.0006
បម្រាស់,0.0006
បព្វ,0.0006
បបែល,0.0006
បន្លិច,0.0006
បន្លប់,0.0006
បទេស,0.0006
បណ្តើរ,0.0006
បណ្តុះ,0.0006
បណ្ណាការ,0.0006
បណ្ដឹង,0.0006
បណ្ដិប,0.0006
បដិកូល,0.0006
បញ្ជិកា,0.0006
បង់បោយ,0.0006
បង្អែបង្អង់,0.0006
បង្អត់,0.0006
បង្ហួស,0.0006
បង្ហប់,0.0006
បង្រុះ,0.0006
បង្គង,0.0006
បង្ខាត,0.0006
នេរ,0.0006
នេន,0.0006
នៀវ,0.0006
នី,0.0006
និល,0.0006
និរាស,0.0006
និរតី,0.0006
នាសនង្គ,0.0006
នាច,0.0006
នរិន្ទ,0.0006
នយ,0.0006
នក្សត្រឫក្ស,0.0006
ធ្នស់,0.0006
ធ្ងោង,0.0006
ធឺ,0.0006
ធឹង,0.0006
ធរមាន,0.0006
ធនុ,0.0006
ទំនឹម,0.0006
ទ្រែលទ្រល,0.0006
ទ្រែមទ្រម,0.0006
ទ្រុល,0.0006
ទ្រាយ,0.0006
ទ្រលុក,0.0006
ទ្រមាក់,0.0006
ទោម,0.0006
ទោចក្រយាន,0.0006
ទោង,0.0006
ទេវទត្ត,0.0006
ទៀងត្រង់,0.0006
ទួញ,0.0006
ទុរេន,0.0006
ទុជ៌ន,0.0006
ទុក្ខំ,0.0006
ទុក្កដ,0.0006
ទឹង,0.0006
ទីនាំង,0.0006
ទលិទ្ទ,0.0006
ទមិឡ,0.0006
ទន្សា,0.0006
ទទះ,0.0006
ទទ្រើក,0.0006
ទញ់ទាល់,0.0006
ទង្គឹះ,0.0006
ថ្នោល,0.0006
ថ្នង,0.0006
ថ្កៀប,0.0006
ថួន,0.0006
ថាប់,0.0006
ត្អួរ,0.0006
ត្លុក,0.0006
ត្រោស,0.0006
ត្រែះ,0.0006
ត្រៀល,0.0006
ត្រុន,0.0006
ត្រិយង្ស,0.0006
ត្រាកូម,0.0006
ត្រឡោក,0.0006
ត្រឡិន,0.0006
ត្រស្តិ,0.0006
ត្រសូល,0.0006
ត្រសាយ,0.0006
ត្រសង,0.0006
ត្រល់,0.0006
ត្រមោច,0.0006
ត្រមៀច,0.0006
ត្រពីង,0.0006
ត្របាំង,0.0006
ត្រប៉ែ,0.0006
ត្រដួច,0.0006
ត្រដឹម,0.0006
ត្រជាក់ត្រជំ,0.0006
ត្រក,0.0006
តៀន,0.0006
តួយ៉ាង,0.0006
តូប,0.0006
តុល្យ,0.0006
តិរ្ថិយ,0.0006
តិញតុញ,0.0006
តាឱ,0.0006
តាយហោង,0.0006
តានតឹង,0.0006
តស៊ូ,0.0006
តម្អឹង,0.0006
តម្រុយ,0.0006
តន្ត្រំ,0.0006
ណែលណោល,0.0006
ណិល,0.0006
ណា៎,0.0006
ឌិន,0.0006
ដៀមដាម,0.0006
ដៀប,0.0006
ដុល,0.0006
ដណ្ដាំ,0.0006
ដង្គត់,0.0006
ដង្កាប់,0.0006
ញាំញី,0.0006
ញាស់,0.0006
ញ៉ឹម,0.0006
ញ៉ិម,0.0006
ញញួរ,0.0006
ឈ្លេចឈ្លី,0.0006
ឈ្លៀស,0.0006
ឈ្លប់,0.0006
ឈ្មួញ,0.0006
ឈាបនដ្ឋាន,0.0006
ជំរំ,0.0006
ជំពូក,0.0006
ជ្រីវ,0.0006
ជ្រិះ,0.0006
ជ្រាវ,0.0006
ជ្រនួច,0.0006
ជោគជ័យ,0.0006
ជេន,0.0006
ជីប,0.0006
ជីងចក់,0.0006
ជម្រើស,0.0006
ជម្រុល,0.0006
ជនក,0.0006
ជជ្រុល,0.0006
ជង្ហុក,0.0006
ជង,0.0006
ឆ្វៀល,0.0006
ឆ្លាម,0.0006
ឆ្មូល,0.0006
ឆ្ពាម,0.0006
ឆ្ងក់,0.0006
ឆ្កៀស,0.0006
ឆោឡោ,0.0006
ឆៀក,0.0006
ឆុរ,0.0006
ឆី,0.0006
ឆិល,0.0006
ឆាយា,0.0006
ឆវិ,0.0006
ឆទ្ទន្ត,0.0006
ច័ន,0.0006
ចំអៀក,0.0006
ចំហៀវ,0.0006
ចំបួរ,0.0006
ចំតិត,0.0006
ចំណែង,0.0006
ច្រែះ,0.0006
ច្រៀវច្រៃ,0.0006
ច្រុង,0.0006
ច្រិល,0.0006
ច្រឡឹង,0.0006
ច្របូកច្របល់,0.0006
ច្របុច,0.0006
ច្រកាចច្រកូវ,0.0006
ច្បោស,0.0006
ចៀរ,0.0006
ចើង,0.0006
ចុល្ល,0.0006
ចិត្រ,0.0006
ចិត្តសប្បុរស,0.0006
ចាល់,0.0006
ចលាចល,0.0006
ចម្រុង,0.0006
ចន្ទល់,0.0006
ចតុរង្គ,0.0006
ចតុម៌ុខ,0.0006
ចង្វែក,0.0006
ចង្គ្រាង,0.0006
ចង្កូត,0.0006
ង៉ក់,0.0006
ឃ្វើង,0.0006
ឃ្លៃ,0.0006
ឃ្លៀច,0.0006
ឃ្មោះ,0.0006
ឃ្ញើច,0.0006
គៈ,0.0006
គំ,0.0006
គ្រោត,0.0006
គ្រៃ,0.0006
គ្រូក,0.0006
គ្រាវ,0.0006
គូថ,0.0006
គុត,0.0006
គី,0.0006
គាំពារ,0.0006
គន្ធព្វ,0.0006
គន្ធ,0.0006
គឃរ,0.0006
គគ្រិះ,0.0006
គគាច,0.0006
ខ័ណ្ឌ,0.0006
ខ្វែក,0.0006
ខ្វៀក,0.0006
ខ្វារ,0.0006
ខ្វាត់ខ្វែង,0.0006
ខ្មូត,0.0006
ខ្នាច,0.0006
ខ្នប់,0.0006
ខ្ញៀវខ្ញារ,0.0006
ខ្ញុកខ្ញូវ,0.0006
ខ្ញាក,0.0006
ខ្ជើច,0.0006
ខ្ជឹប,0.0006
ខ្ចោប,0.0006
ខ្ចក,0.0006
ខោក,0.0006
ខិតខំ,0.0006
ខាក,0.0006
ខម,0.0006
ខន់,0.0006
កៈ,0.0006
កំព្រឹង,0.0006
កំប្លឹម,0.0006
កំបែក,0.0006
កំប៉ុក,0.0006
កំប៉ាត,0.0006
កំដឹង,0.0006
កំចោក,0.0006
ក្អាក,0.0006
ក្សេម,0.0006
ក្សត្រី,0.0006
ក្លិង្គ,0.0006
ក្លង,0.0006
ក្រៀប,0.0006
ក្រី,0.0006
ក្រឳ,0.0006
ក្រឡាហោម,0.0006
ក្រឡក,0.0006
ក្រហត,0.0006
ក្រមប់,0.0006
ក្រពឹត,0.0006
ក្រទីក្រទា,0.0006
ក្ឫត្យ,0.0006
ក្រតើន,0.0006
ក្រញាញ់,0.0006
ក្រជឹប,0.0006
ក្រក,0.0006
ក្បិល,0.0006
ក្បិតក្បៀត,0.0006
ក្នក់,0.0006
ក្ដឹះ,0.0006
ក្ង,0.0006
កោះកុង,0.0006
កេសា,0.0006
កេល,0.0006
កៀប,0.0006
កួត,0.0006
កូវកែ,0.0006
កុះកុំ,0.0006
កុយ,0.0006
កាំភ្លោះ,0.0006
កា្លយ,0.0006
កាឡា,0.0006
កាឡកិណី,0.0006
កាសែត,0.0006
កាមាវចរ,0.0006
កម្រៃ,0.0006
កម្រៀវ,0.0006
កម្ចាយ,0.0006
កន្លើត,0.0006
កន្តិល,0.0006
កតញ្ញូ,0.0006
កណ្ដៀវ,0.0006
កណ្ដាច់,0.0006
កណ្ដក់,0.0006
កញ្ជ្រឹល,0.0006
កង្វារ,0.0006
កក្អៀក,0.0006
កកេរ,0.0006
អះអាង,0.0005
អំពក,0.0005
អំបាត,0.0005
អំណឹះ,0.0005
អ្ហ,0.0005
អែអុក,0.0005
អែអង់,0.0005
អែក,0.0005
អេះអុះ,0.0005
អេក,0.0005
អេ,0.0005
អូដ្ឋ,0.0005
អូងឡូង,0.0005
អុញ,0.0005
អាំងឡាំង,0.0005
អាវុសោ,0.0005
អាវ៉ូកាចេរ,0.0005
អាលុលិក,0.0005
អាលម្ពាយ,0.0005
អាយ័ត,0.0005
អាម័យ,0.0005
អាមិស,0.0005
អាម៉េរិក័ង,0.0005
អាមន្តន,0.0005
អាភា,0.0005
អាភរណៈ,0.0005
អានាបាណ,0.0005
អាធ័ម,0.0005
អាធិបតេយ្យ,0.0005
អាគន្តុក,0.0005
អាកូល,0.0005
អ៊ូអា,0.0005
អ៊ូញ,0.0005
អ៊ូង,0.0005
ឧឡារ,0.0005
ឪឡ,0.0005
អហេតុក,0.0005
អហិ,0.0005
អស្សុជ,0.0005
អស្សុ,0.0005
ឧស្សាហ,0.0005
អស្សាមិក,0.0005
ឥស្សរិយ,0.0005
អសេរី,0.0005
អសុរោះ,0.0005
ឧសា,0.0005
អសត្យ,0.0005
អសង្ហារិមៈ,0.0005
អសង្ខេយ្យ,0.0005
អសង្ខត,0.0005
ឦស,0.0005
អវសាន,0.0005
អវកដ,0.0005
អលិង្គ,0.0005
អលាភ,0.0005
អលស,0.0005
អរោគ,0.0005
ឯរាវ័ណ,0.0005
ឱរា,0.0005
អរញ្ញ,0.0005
ឧយ្យាន,0.0005
អយ្យ,0.0005
អយោ,0.0005
អម្រស់អម្រ,0.0005
អម្រ,0.0005
ឧម្មង្គ,0.0005
អម្ពរ,0.0005
អម្បោស,0.0005
អម្បាញ់មិញ,0.0005
អមូល,0.0005
ឪម៉ាល់,0.0005
អមត,0.0005
ឱម,0.0005
អភិនីហារ,0.0005
អប្សាន្ត,0.0005
អប្បិច្ឆ,0.0005
ឧបាយាស,0.0005
ឧបាទិន្នក,0.0005
អបាទក,0.0005
ឧបសម្បន្ន,0.0005
ឧបរិម,0.0005
អបរ,0.0005
ឧបដ្ឋាយិកា,0.0005
ឧបដ្ឋាក,0.0005
ឧបចារ,0.0005
ឧបការៈ,0.0005
ឧបករណ,0.0005
អន័គ្ឃ,0.0005
អន្សម,0.0005
ឥន្រ្ទជិត,0.0005
អន្ធឹល,0.0005
អន្ទះសា,0.0005
ឥន្ទជិត,0.0005
អន្តេវាសិក,0.0005
អន្តេ,0.0005
អន្តឺត,0.0005
អនោតត្ត,0.0005
អនុមោទនា,0.0005
អនុបាទិន្នក,0.0005
អនុជ,0.0005
អនុគ្រហ,0.0005
អនិយម,0.0005
អនិយត,0.0005
អនាមយ,0.0005
អនស្ចារ្យ,0.0005
អនន្ត,0.0005
អនត្ថ,0.0005
ឩន,0.0005
អធិប្បញ្ញា,0.0005
អធិកអធម,0.0005
ឧទ្ធទេហិក,0.0005
ឧទុម្ពរ,0.0005
អថព្វ,0.0005
អត្ថិភាព,0.0005
អត្តាធីន,0.0005
អតេកិច្ឆ,0.0005
អតិថិ,0.0005
អណ្ដោត,0.0005
ឱដ្ឋជៈ,0.0005
អញ្ចាច,0.0005
អជ៌ុន,0.0005
ឧច្ច,0.0005
អចល,0.0005
អង្គែ,0.0005
អង្គុលៈ,0.0005
អង្គី,0.0005
អង្គា,0.0005
អង្កួច,0.0005
អង្ក,0.0005
ឧគ្ឃោសនា,0.0005
ឥក្ស្វាកុ,0.0005
ឧក្រឹដ្ឋ,0.0005
អក្ខទេវី,0.0005
អកាល,0.0005
អករ៍,0.0005
ឯកជន,0.0005
ឡែឡប់,0.0005
ឡែបឡប,0.0005
ឡូយថូយ,0.0005
ឡឹប,0.0005
ឡិបឡុប,0.0005
ឡិច,0.0005
ឡម,0.0005
ហ្លាក់ហ្លាំង,0.0005
ហ្មប,0.0005
ហោប៉ៅ,0.0005
ហៃរិក,0.0005
ហេៈ,0.0005
ហេលហាល,0.0005
ហេប,0.0005
ហេង,0.0005
ហៀប,0.0005
ហួម,0.0005
ហួញ,0.0005
ហឺយ,0.0005
ហិរណ្យ,0.0005
ហិម,0.0005
ហ៊ុម,0.0005
ហ៊ឹះ,0.0005
ហសនៈ,0.0005
ហយ,0.0005
ហត្ថលេខា,0.0005
ហត្ថបាស,0.0005
ស័ក្តិសិទ្ធិ,0.0005
ស័ក្តិសិទ្ធ,0.0005
ស័ក្ដិសិទ្ធិ,0.0005
សៈ,0.0005
សំអុះ,0.0005
សំសារ,0.0005
សំលៀកបំពាក់,0.0005
សំរិទ្ធិ,0.0005
សំយោជន,0.0005
សំពោច,0.0005
សំបត់,0.0005
សំណៅ,0.0005
សំណុស,0.0005
សំណព្វ,0.0005
ស្អូច,0.0005
ស្អី,0.0005
ស្អាតស្អំ,0.0005
ស្វោយ,0.0005
ស្វាហាបតិ,0.0005
ស្លែវ,0.0005
ស្លឹកគ្រៃ,0.0005
ស្លាត,0.0005
ស្រេចបាច់,0.0005
ស្រិប,0.0005
ស្រាន្ត,0.0005
ស្រាញ,0.0005
ស្រឡោច,0.0005
ស្រឡឺកឺ,0.0005
ស្រឡក,0.0005
ស្រលាប,0.0005
ស្រយម,0.0005
ស្រមូល,0.0005
ស្រមុក,0.0005
ស្រមាម,0.0005
ស្រពេចស្រពិល,0.0005
ស្រពាប,0.0005
ស្រប់,0.0005
ស្រងល់,0.0005
ស្រគត់,0.0005
ស្មឿក,0.0005
ស្មុយ,0.0005
ស្មិង,0.0005
ស្បែប,0.0005
ស្បូន,0.0005
ស្បាត់,0.0005
ស្នេហ,0.0005
ស្នើរ,0.0005
ស្នាយ,0.0005
ស្ទំ,0.0005
ស្ទោះ,0.0005
ស្ទែះ,0.0005
ស្ទែល,0.0005
ស្ទែត,0.0005
ស្ទុង,0.0005
ស្ទល,0.0005
ស្ទប់,0.0005
ស្ទន់,0.0005
ស្ថាវរ,0.0005
ស្ថានីយ,0.0005
ស្តុតិ,0.0005
ស្ដៀន,0.0005
ស្គុសស្គាយ,0.0005
ស្កាល,0.0005
ស្កន្ទ,0.0005
ស្,0.0005
សោះសូន្យ,0.0005
សោះសា,0.0005
សោសិ,0.0005
សោវណ្ណ,0.0005
សោគ្រោក,0.0005
សៃន្យ,0.0005
សេវនៈ,0.0005
សេវ,0.0005
សេម្ហ,0.0005
សេទជ,0.0005
សេ,0.0005
សើក,0.0005
សួង,0.0005
សូក,0.0005
សុមេធាធិបតី,0.0005
សុភ,0.0005
សុបប្រឡុប,0.0005
សុទិដ្ឋិ,0.0005
សុច,0.0005
សឺ,0.0005
សីហា,0.0005
សីមន្តរិក,0.0005
សិស្សានុសិស្ស,0.0005
សិវិកា,0.0005
សិប្បី,0.0005
សិនេរុ,0.0005
សាស្នា,0.0005
សារូប,0.0005
សារាណីយ,0.0005
សារថី,0.0005
សាន្តត្រាណ,0.0005
សាដៀវ,0.0005
ស៊ោងអំពោង,0.0005
ស៊ែសគ្រមែស,0.0005
ស៊ូទ្រូ,0.0005
ស៊ុកគ្រលុក,0.0005
ស៊ឹង,0.0005
ស៊ីវិឡាត,0.0005
ស៊ស,0.0005
សហារ,0.0005
សសិត,0.0005
សសាង្ក,0.0005
សវនីយ៍,0.0005
សរុប,0.0005
សរភញ្ញ,0.0005
សយ្យាសន៍,0.0005
សម្អេក,0.0005
សម្រេង,0.0005
សម្រុក,0.0005
សម្មាន,0.0005
សម្មត,0.0005
សម្ភោជ,0.0005
សម្ភិន្ន,0.0005
សម្ភាសា,0.0005
សម្ភាពន៍,0.0005
សម្ភព,0.0005
សម្ពឹក,0.0005
សម្ពង្ស,0.0005
សម្បារ,0.0005
សម្បថ,0.0005
សម្ទេះ,0.0005
សម្តោក,0.0005
សមាជ,0.0005
សមត្ថកិច្ច,0.0005
សមត្ថ,0.0005
សបថ,0.0005
សន្និធិ,0.0005
សន្ធ្យា,0.0005
សន្ធប់,0.0005
សន្ទៃ,0.0005
សត្ថា,0.0005
