23821	montague	1.53E-4
23822	wildest	1.53E-4
23823	jewellers	1.53E-4
23824	poachers	1.53E-4
23825	wanton	1.53E-4
23826	sharpening	1.53E-4
23827	motherboard	1.53E-4
23828	lorimer	1.53E-4
23829	viz	1.53E-4
23830	boer	1.53E-4
23831	andrus	1.53E-4
23832	milligan	1.53E-4
23833	scourge	1.53E-4
23834	fanshawe	1.53E-4
23835	dubai	1.53E-4
23836	strengthens	1.53E-4
23837	peroxide	1.53E-4
23838	gaped	1.53E-4
23839	astounding	1.53E-4
23840	thermometer	1.53E-4
23841	subunit	1.53E-4
23842	hebden	1.53E-4
23843	sidings	1.53E-4
23844	utilitarianism	1.53E-4
23845	upheavals	1.53E-4
23846	notched	1.53E-4
23847	perturbed	1.53E-4
23848	snuff	1.53E-4
23849	influenza	1.53E-4
23850	conner	1.53E-4
23851	wavering	1.53E-4
23852	steeped	1.53E-4
23853	sur	1.53E-4
23854	janeiro	1.53E-4
23855	larne	1.53E-4
23856	fabian	1.53E-4
23857	oysters	1.53E-4
23858	artisan	1.53E-4
23859	lags	1.53E-4
23860	spinster	1.53E-4
23861	spennymoor	1.53E-4
23862	trepidation	1.53E-4
23863	eradicated	1.53E-4
23864	sleeper	1.53E-4
23865	amending	1.53E-4
23866	parliamentarians	1.53E-4
23867	benedicta	1.53E-4
23868	newsagents	1.53E-4
23869	pius	1.53E-4
23870	encroachment	1.53E-4
23871	errand	1.53E-4
23872	habitation	1.53E-4
23873	dainty	1.53E-4
23874	heartland	1.53E-4
23875	encountering	1.53E-4
23876	crimean	1.53E-4
23877	floodlit	1.53E-4
23878	quarantine	1.53E-4
23879	centimetre	1.53E-4
23880	colwyn	1.53E-4
23881	sheeting	1.53E-4
23882	shaman	1.53E-4
23883	relocate	1.52E-4
23884	comte	1.52E-4
23885	laminated	1.52E-4
23886	niches	1.52E-4
23887	sculptural	1.52E-4
23888	categorical	1.52E-4
23889	lukic	1.52E-4
23890	superstore	1.52E-4
23891	automotive	1.52E-4
23892	solidity	1.52E-4
23893	finality	1.52E-4
23894	mules	1.52E-4
23895	diligent	1.52E-4
23896	theologian	1.52E-4
23897	gal	1.52E-4
23898	shortening	1.52E-4
23899	hankin	1.52E-4
23900	izzie	1.52E-4
23901	atypical	1.52E-4
23902	enthused	1.52E-4
23903	jurors	1.52E-4
23904	spanned	1.52E-4
23905	sumner	1.52E-4
23906	merciful	1.52E-4
23907	stabilization	1.52E-4
23908	slowdown	1.52E-4
23909	oscillation	1.52E-4
23910	stupidly	1.52E-4
23911	polarisation	1.52E-4
23912	intelligently	1.52E-4
23913	defamation	1.52E-4
23914	smokes	1.52E-4
23915	dismisses	1.52E-4
23916	shapely	1.52E-4
23917	forts	1.52E-4
23918	fillings	1.52E-4
23919	thornaby	1.52E-4
23920	macrophages	1.52E-4
23921	larval	1.52E-4
23922	photon	1.52E-4
23923	normans	1.52E-4
23924	laundering	1.52E-4
23925	buttered	1.52E-4
23926	cadres	1.52E-4
23927	rcm	1.52E-4
23928	soapy	1.52E-4
23929	slant	1.52E-4
23930	menstrual	1.52E-4
23931	equatorial	1.52E-4
23932	bale	1.52E-4
23933	remedied	1.52E-4
23934	bonny	1.52E-4
23935	deceptively	1.52E-4
23936	lego	1.52E-4
23937	banqueting	1.52E-4
23938	screech	1.52E-4
23939	lesotho	1.52E-4
23940	connelly	1.52E-4
23941	breakdowns	1.52E-4
23942	oxen	1.52E-4
23943	watersports	1.52E-4
23944	dreamy	1.52E-4
23945	likeable	1.52E-4
23946	footprint	1.52E-4
23947	faceless	1.52E-4
23948	exhilaration	1.52E-4
23949	myles	1.52E-4
23950	squatters	1.52E-4
23951	cruised	1.52E-4
23952	sadistic	1.52E-4
23953	walt	1.52E-4
23954	dissuade	1.52E-4
23955	grooms	1.52E-4
23956	naturalists	1.52E-4
23957	gust	1.52E-4
23958	riva	1.52E-4
23959	fluorescence	1.52E-4
23960	sadie	1.52E-4
23961	transfected	1.52E-4
23962	ventilator	1.52E-4
23963	brittan	1.52E-4
23964	cfc	1.52E-4
23965	mb	1.52E-4
23966	postulate	1.52E-4
23967	topographical	1.52E-4
23968	stych	1.52E-4
23969	comintern	1.52E-4
23970	esp	1.52E-4
23971	concourse	1.52E-4
23972	ducking	1.52E-4
23973	filmmakers	1.52E-4
23974	elucidate	1.52E-4
23975	reseller	1.52E-4
23976	fades	1.52E-4
23977	nawab	1.52E-4
23978	binge	1.52E-4
23979	wilkie	1.52E-4
23980	nucleic	1.52E-4
23981	quell	1.52E-4
23982	ether	1.52E-4
23983	livesey	1.52E-4
23984	kestrel	1.5E-4
23985	rearmament	1.5E-4
23986	visualize	1.5E-4
23987	croquet	1.5E-4
23988	marlow	1.5E-4
23989	interviewee	1.5E-4
23990	touchline	1.5E-4
23991	pensionable	1.5E-4
23992	steroid	1.5E-4
23993	untrained	1.5E-4
23994	growl	1.5E-4
23995	seconder	1.5E-4
23996	annamese	1.5E-4
23997	lapping	1.5E-4
23998	mingling	1.5E-4
23999	chore	1.5E-4
24000	harald	1.5E-4
24001	endowments	1.5E-4
24002	eurobond	1.5E-4
24003	subscriber	1.5E-4
24004	reserving	1.5E-4
24005	cloning	1.5E-4
24006	clutches	1.5E-4
24007	grapevine	1.5E-4
24008	diverge	1.5E-4
24009	dandelion	1.5E-4
24010	colonists	1.5E-4
24011	rowbottom	1.5E-4
24012	timings	1.5E-4
24013	unpacked	1.5E-4
24014	attenuation	1.5E-4
24015	patrician	1.5E-4
24016	disrupting	1.5E-4
24017	coolness	1.5E-4
24018	watertight	1.5E-4
24019	davide	1.5E-4
24020	bookman	1.5E-4
24021	sparsely	1.5E-4
24022	dillon	1.5E-4
24023	speckled	1.5E-4
24024	gels	1.5E-4
24025	spaniard	1.5E-4
24026	raking	1.5E-4
24027	narcotics	1.5E-4
24028	cartons	1.5E-4
24029	distillation	1.5E-4
24030	starkly	1.5E-4
24031	tetanus	1.5E-4
24032	averse	1.5E-4
24033	pwr	1.5E-4
24034	challengers	1.5E-4
24035	mercenary	1.5E-4
24036	altruistic	1.5E-4
24037	vibrational	1.5E-4
24038	pretends	1.5E-4
24039	prototypes	1.5E-4
24040	acetate	1.5E-4
24041	polybius	1.5E-4
24042	mistaking	1.5E-4
24043	cellulite	1.5E-4
24044	deviate	1.5E-4
24045	rocker	1.5E-4
24046	millimetre	1.5E-4
24047	peckham	1.5E-4
24048	andreas	1.5E-4
24049	oup	1.5E-4
24050	cinematic	1.5E-4
24051	mono	1.5E-4
24052	ileum	1.5E-4
24053	ineligible	1.5E-4
24054	wistful	1.5E-4
24055	deirdre	1.5E-4
24056	pbs	1.5E-4
24057	toffee	1.5E-4
24058	refrained	1.5E-4
24059	glaciers	1.5E-4
24060	wager	1.5E-4
24061	astronomer	1.5E-4
24062	mirage	1.5E-4
24063	uninterested	1.5E-4
24064	incinerator	1.49E-4
24065	triassic	1.49E-4
24066	hypoglycaemia	1.49E-4
24067	isa	1.49E-4
24068	akbar	1.49E-4
24069	commensurate	1.49E-4
24070	interlocutory	1.49E-4
24071	hollidaye	1.49E-4
24072	crowning	1.49E-4
24073	paz	1.49E-4
24074	hatt	1.49E-4
24075	motel	1.49E-4
24076	hayling	1.49E-4
24077	buckled	1.49E-4
24078	finlay	1.49E-4
24079	gills	1.49E-4
24080	submissive	1.49E-4
24081	chepstow	1.49E-4
24082	mismatch	1.49E-4
24083	appointees	1.49E-4
24084	shrines	1.49E-4
24085	alabama	1.49E-4
24086	felixstowe	1.49E-4
24087	crease	1.49E-4
24088	ligaments	1.49E-4
24089	flashman	1.49E-4
24090	germs	1.49E-4
24091	refill	1.49E-4
24092	stabilize	1.49E-4
24093	mehmed	1.49E-4
24094	weald	1.49E-4
24095	psychedelic	1.49E-4
24096	blackfriars	1.49E-4
24097	convener	1.49E-4
24098	motley	1.49E-4
24099	commoner	1.49E-4
24100	participatory	1.49E-4
24101	newtown	1.49E-4
24102	executing	1.49E-4
24103	gallows	1.49E-4
24104	turbines	1.49E-4
24105	reassessment	1.49E-4
24106	schoolteacher	1.49E-4
24107	metalwork	1.49E-4
24108	birk	1.49E-4
24109	limerick	1.49E-4
24110	avery	1.49E-4
24111	figurative	1.49E-4
24112	clerics	1.49E-4
24113	finchley	1.49E-4
24114	ezra	1.49E-4
24115	curtail	1.49E-4
24116	neonatal	1.49E-4
24117	arcs	1.49E-4
24118	tbilisi	1.49E-4
24119	slav	1.49E-4
24120	lazio	1.49E-4
24121	burner	1.49E-4
24122	layouts	1.49E-4
24123	inducement	1.49E-4
24124	tamed	1.49E-4
24125	distractions	1.49E-4
24126	ridiculed	1.49E-4
24127	rueful	1.49E-4
24128	rowan	1.49E-4
24129	farr	1.49E-4
24130	toyed	1.49E-4
24131	entertainer	1.49E-4
24132	gifford	1.49E-4
24133	practicality	1.49E-4
24134	oregon	1.49E-4
24135	selectivity	1.49E-4
24136	burials	1.49E-4
24137	evaporate	1.49E-4
24138	stammered	1.49E-4
24139	lire	1.49E-4
24140	holywood	1.49E-4
24141	experimenter	1.49E-4
24142	croaked	1.49E-4
24143	stoppage	1.49E-4
24144	depots	1.49E-4
24145	leger	1.49E-4
24146	evesham	1.49E-4
24147	headingley	1.49E-4
24148	cocks	1.49E-4
24149	captained	1.49E-4
24150	ripley	1.49E-4
24151	darby	1.49E-4
24152	ludovico	1.49E-4
24153	dredging	1.49E-4
24154	finlayson	1.49E-4
24155	repossessed	1.49E-4
24156	jamming	1.49E-4
24157	wishart	1.49E-4
24158	pg	1.49E-4
24159	mottled	1.49E-4
24160	euthanasia	1.48E-4
24161	bras	1.48E-4
24162	cartwright	1.48E-4
24163	sched	1.48E-4
24164	plausibly	1.48E-4
24165	precariously	1.48E-4
24166	allay	1.48E-4
24167	batten	1.48E-4
24168	tarts	1.48E-4
24169	nevil	1.48E-4
24170	majorca	1.48E-4
24171	phillis	1.48E-4
24172	tay	1.48E-4
24173	lenny	1.48E-4
24174	conductivity	1.48E-4
24175	intertwined	1.48E-4
24176	atheist	1.48E-4
24177	residences	1.48E-4
24178	pew	1.48E-4
24179	holism	1.48E-4
24180	invasions	1.48E-4
24181	bade	1.48E-4
24182	hemingway	1.48E-4
24183	caine	1.48E-4
24184	kinsman	1.48E-4
24185	grins	1.48E-4
24186	fowl	1.48E-4
24187	doctorate	1.48E-4
24188	confounded	1.48E-4
24189	inkling	1.48E-4
24190	interacts	1.48E-4
24191	whirl	1.48E-4
24192	parquet	1.48E-4
24193	secretory	1.48E-4
24194	atherton	1.48E-4
24195	yeovil	1.48E-4
24196	aristocrat	1.48E-4
24197	mansions	1.48E-4
24198	allotments	1.48E-4
24199	prune	1.48E-4
24200	entice	1.48E-4
24201	maniac	1.48E-4
24202	burgled	1.48E-4
24203	jostling	1.48E-4
24204	nuffield	1.48E-4
24205	cornflakes	1.48E-4
24206	tenacity	1.48E-4
24207	prosaic	1.48E-4
24208	humankind	1.48E-4
24209	maximising	1.48E-4
24210	charade	1.48E-4
24211	lamented	1.48E-4
24212	nakedness	1.48E-4
24213	respecting	1.48E-4
24214	gateways	1.48E-4
24215	discord	1.48E-4
24216	yoke	1.48E-4
24217	rescheduling	1.48E-4
24218	harriers	1.48E-4
24219	attenuated	1.48E-4
24220	batman	1.48E-4
24221	indented	1.48E-4
24222	ping	1.48E-4
24223	conurbations	1.48E-4
24224	disenchantment	1.48E-4
24225	verges	1.48E-4
24226	jugs	1.48E-4
24227	dank	1.48E-4
24228	purcell	1.48E-4
24229	blistering	1.48E-4
24230	cleanly	1.48E-4
24231	emirates	1.48E-4
24232	carat	1.48E-4
24233	bellow	1.48E-4
24234	propria	1.48E-4
24235	flexed	1.48E-4
24236	resuscitation	1.48E-4
24237	signposted	1.48E-4
24238	clove	1.48E-4
24239	positional	1.48E-4
24240	rioters	1.48E-4
24241	antecedent	1.48E-4
24242	lacquer	1.48E-4
24243	aegis	1.48E-4
24244	mancini	1.48E-4
24245	disapprove	1.48E-4
24246	voluminous	1.48E-4
24247	menstruation	1.48E-4
24248	venison	1.47E-4
24249	waive	1.47E-4
24250	martina	1.47E-4
24251	effecting	1.47E-4
24252	transfixed	1.47E-4
24253	dakota	1.47E-4
24254	strangeness	1.47E-4
24255	industrious	1.47E-4
24256	riviera	1.47E-4
24257	fourthly	1.47E-4
24258	clicks	1.47E-4
24259	devotees	1.47E-4
24260	axial	1.47E-4
24261	rennie	1.47E-4
24262	tactile	1.47E-4
24263	whitelaw	1.47E-4
24264	jonadab	1.47E-4
24265	indigo	1.47E-4
24266	reticent	1.47E-4
24267	brit	1.47E-4
24268	cremation	1.47E-4
24269	predictability	1.47E-4
24270	stockists	1.47E-4
24271	neared	1.47E-4
24272	bavarian	1.47E-4
24273	mcleod	1.47E-4
24274	adoral	1.47E-4
24275	interprets	1.47E-4
24276	traitors	1.47E-4
24277	exogenous	1.47E-4
24278	sds	1.47E-4
24279	anchorage	1.47E-4
24280	musty	1.47E-4
24281	weasel	1.47E-4
24282	cults	1.47E-4
24283	sunlit	1.47E-4
24284	dampened	1.47E-4
24285	alba	1.47E-4
24286	unconvinced	1.47E-4
24287	brig	1.47E-4
24288	pleistocene	1.47E-4
24289	cheney	1.47E-4
24290	nominees	1.47E-4
24291	anticipates	1.47E-4
24292	lunged	1.47E-4
24293	decca	1.47E-4
24294	rout	1.47E-4
24295	lockwood	1.47E-4
24296	ecologists	1.47E-4
24297	impede	1.47E-4
24298	althorp	1.47E-4
24299	cloaks	1.47E-4
24300	apologized	1.47E-4
24301	confiscation	1.47E-4
24302	fuming	1.47E-4
24303	encyclopedia	1.47E-4
24304	scones	1.47E-4
24305	bourbon	1.47E-4
24306	atop	1.47E-4
24307	ewen	1.47E-4
24308	verona	1.47E-4
24309	loosening	1.47E-4
24310	capacitance	1.47E-4
24311	gomez	1.47E-4
24312	indecency	1.47E-4
24313	sunburst	1.47E-4
24314	earthy	1.47E-4
24315	amalgam	1.47E-4
24316	sprouting	1.47E-4
24317	tousled	1.47E-4
24318	incisive	1.47E-4
24319	marijuana	1.47E-4
24320	disciple	1.47E-4
24321	ixi	1.47E-4
24322	masha	1.47E-4
24323	boldwood	1.47E-4
24324	asynchronous	1.47E-4
24325	mori	1.47E-4
24326	expel	1.47E-4
24327	congratulating	1.47E-4
24328	vdu	1.47E-4
24329	warts	1.47E-4
24330	barlaston	1.47E-4
24331	testified	1.47E-4
24332	curia	1.47E-4
24333	levin	1.47E-4
24334	subconsciously	1.47E-4
24335	babylon	1.47E-4
24336	argumentative	1.47E-4
24337	sandringham	1.47E-4
24338	exerts	1.47E-4
24339	comical	1.47E-4
24340	sedentary	1.47E-4
24341	clipping	1.47E-4
24342	flagged	1.47E-4
24343	lavinia	1.47E-4
24344	foxton	1.47E-4
24345	corrie	1.47E-4
24346	constructively	1.47E-4
24347	blakey	1.47E-4
24348	shareholdings	1.47E-4
24349	consenting	1.47E-4
24350	scoured	1.47E-4
24351	circuitry	1.47E-4
24352	deductive	1.47E-4
24353	lodges	1.47E-4
24354	alienating	1.47E-4
24355	frustrate	1.47E-4
24356	perseverance	1.47E-4
24357	fractional	1.47E-4
24358	stipulation	1.46E-4
24359	rink	1.46E-4
24360	subtract	1.46E-4
24361	vents	1.46E-4
24362	nasser	1.46E-4
24363	clio	1.46E-4
24364	microprocessors	1.46E-4
24365	dangled	1.46E-4
24366	convene	1.46E-4
24367	schubert	1.46E-4
24368	nutmeg	1.46E-4
24369	derision	1.46E-4
24370	functionalism	1.46E-4
24371	cooney	1.46E-4
24372	nope	1.46E-4
24373	dripped	1.46E-4
24374	antiseptic	1.46E-4
24375	franchising	1.46E-4
24376	medway	1.46E-4
24377	counterfeit	1.46E-4
24378	inquisition	1.46E-4
24379	seclusion	1.46E-4
24380	tut	1.46E-4
24381	thicket	1.46E-4
24382	ignited	1.46E-4
24383	illegality	1.46E-4
24384	ja	1.46E-4
24385	semantically	1.46E-4
24386	chants	1.46E-4
24387	shoals	1.46E-4
24388	pinochet	1.46E-4
24389	cosmology	1.46E-4
24390	pips	1.46E-4
24391	crafted	1.46E-4
24392	prohibitive	1.46E-4
24393	exposes	1.46E-4
24394	markby	1.46E-4
24395	corinthians	1.46E-4
24396	bushy	1.46E-4
24397	obstinate	1.46E-4
24398	mcnab	1.46E-4
24399	ensue	1.46E-4
24400	ember	1.46E-4
24401	fable	1.46E-4
24402	principality	1.46E-4
24403	uniforum	1.46E-4
24404	rearguard	1.46E-4
24405	dully	1.46E-4
24406	goebbels	1.46E-4
24407	najibullah	1.46E-4
24408	unremarkable	1.46E-4
24409	sensibilities	1.46E-4
24410	unopposed	1.46E-4
24411	microorganisms	1.46E-4
24412	jude	1.46E-4
24413	voicing	1.46E-4
24414	dowd	1.46E-4
24415	zoological	1.46E-4
24416	observant	1.46E-4
24417	quitting	1.46E-4
24418	palpable	1.46E-4
24419	flailing	1.46E-4
24420	northward	1.46E-4
24421	swerved	1.46E-4
24422	coe	1.46E-4
24423	armistice	1.46E-4
24424	jogged	1.46E-4
24425	specialty	1.46E-4
24426	glasnost	1.46E-4
24427	declan	1.46E-4
24428	disaffected	1.46E-4
24429	subduction	1.46E-4
24430	domiciliary	1.46E-4
24431	interferon	1.46E-4
24432	psi	1.46E-4
24433	claustrophobic	1.46E-4
24434	bower	1.46E-4
24435	tumbler	1.46E-4
24436	supposition	1.46E-4
24437	reintroduced	1.46E-4
24438	dispensation	1.46E-4
24439	roost	1.46E-4
24440	banbridge	1.46E-4
24441	baptised	1.46E-4
24442	repel	1.46E-4
24443	snowdon	1.46E-4
24444	cartels	1.46E-4
24445	asymmetric	1.46E-4
24446	bashing	1.46E-4
24447	erecting	1.46E-4
24448	appreciably	1.45E-4
24449	jonas	1.45E-4
24450	pippin	1.45E-4
24451	idols	1.45E-4
24452	plums	1.45E-4
24453	moynihan	1.45E-4
24454	breakers	1.45E-4
24455	guiltily	1.45E-4
24456	engraving	1.45E-4
24457	unimaginable	1.45E-4
24458	uninteresting	1.45E-4
24459	orgy	1.45E-4
24460	degeneration	1.45E-4
24461	basses	1.45E-4
24462	toni	1.45E-4
24463	sentimentality	1.45E-4
24464	macca	1.45E-4
24465	dispossessed	1.45E-4
24466	tendered	1.45E-4
24467	cognition	1.45E-4
24468	pickle	1.45E-4
24469	piracy	1.45E-4
24470	wapping	1.45E-4
24471	exacerbate	1.45E-4
24472	anus	1.45E-4
24473	undid	1.45E-4
24474	pews	1.45E-4
24475	python	1.45E-4
24476	tectonics	1.45E-4
24477	fanned	1.45E-4
24478	cullen	1.45E-4
24479	pups	1.45E-4
24480	francois	1.45E-4
24481	fragility	1.45E-4
24482	robb	1.45E-4
24483	grumble	1.45E-4
24484	redefined	1.45E-4
24485	attainable	1.45E-4
24486	reverses	1.45E-4
24487	lauren	1.45E-4
24488	commences	1.45E-4
24489	paraphernalia	1.45E-4
24490	fluctuation	1.45E-4
24491	aragon	1.45E-4
24492	privatise	1.45E-4
24493	grafted	1.45E-4
24494	obliquely	1.45E-4
24495	gent	1.45E-4
24496	reprisals	1.45E-4
24497	spencers	1.45E-4
24498	analyzed	1.45E-4
24499	spiced	1.45E-4
24500	protagonist	1.45E-4
24501	sac	1.45E-4
24502	highgate	1.45E-4
24503	jurisdictional	1.45E-4
24504	idb	1.45E-4
24505	commandant	1.45E-4
24506	toleration	1.45E-4
24507	ibanez	1.45E-4
24508	feebly	1.45E-4
24509	mammy	1.45E-4
24510	subsidise	1.45E-4
24511	temperamental	1.45E-4
24512	flogging	1.45E-4
24513	ganglion	1.45E-4
24514	lowry	1.45E-4
24515	potencies	1.45E-4
24516	truro	1.45E-4
24517	rickety	1.45E-4
24518	cognac	1.45E-4
24519	adidas	1.45E-4
24520	christabel	1.45E-4
24521	impassioned	1.45E-4
24522	peep	1.45E-4
24523	whitewashed	1.45E-4
24524	pixels	1.45E-4
24525	emulsion	1.45E-4
24526	duc	1.45E-4
24527	pullover	1.45E-4
24528	salman	1.45E-4
24529	lankan	1.45E-4
24530	ssap	1.45E-4
24531	synapses	1.45E-4
24532	formulas	1.45E-4
24533	ageism	1.45E-4
24534	loudspeaker	1.45E-4
24535	exuberance	1.45E-4
24536	saigon	1.45E-4
24537	craon	1.45E-4
24538	rationalism	1.45E-4
24539	sawdust	1.45E-4
24540	benin	1.45E-4
24541	crooks	1.45E-4
24542	celts	1.45E-4
24543	oligonucleotides	1.45E-4
24544	tempest	1.45E-4
24545	traversed	1.45E-4
24546	surrealism	1.45E-4
24547	tho	1.45E-4
24548	carcass	1.45E-4
24549	uncritical	1.45E-4
24550	unreadable	1.45E-4
24551	irrevocable	1.45E-4
24552	nicolae	1.45E-4
24553	screenplay	1.45E-4
24554	maroon	1.45E-4
24555	necessitates	1.45E-4
24556	violating	1.45E-4
24557	reopening	1.45E-4
24558	cladding	1.45E-4
24559	contesting	1.45E-4
24560	proportionality	1.45E-4
24561	esso	1.45E-4
24562	experiential	1.45E-4
24563	sores	1.44E-4
24564	retainers	1.44E-4
24565	purport	1.44E-4
24566	blockage	1.44E-4
24567	masts	1.44E-4
24568	outwith	1.44E-4
24569	searle	1.44E-4
24570	cllr	1.44E-4
24571	synaptic	1.44E-4
24572	accruing	1.44E-4
24573	drafter	1.44E-4
24574	gratified	1.44E-4
24575	riveted	1.44E-4
24576	scalar	1.44E-4
24577	mashed	1.44E-4
24578	mercian	1.44E-4
24579	fearfully	1.44E-4
24580	gadgets	1.44E-4
24581	powerlessness	1.44E-4
24582	sculptured	1.44E-4
24583	distancing	1.44E-4
24584	wheatley	1.44E-4
24585	petitioned	1.44E-4
24586	rosen	1.44E-4
24587	foundered	1.44E-4
24588	mcintosh	1.44E-4
24589	pedagogy	1.44E-4
24590	indigestion	1.44E-4
24591	rearrange	1.44E-4
24592	geothermal	1.44E-4
24593	nippon	1.44E-4
24594	unintelligible	1.44E-4
24595	impeded	1.44E-4
24596	nd	1.44E-4
24597	hares	1.44E-4
24598	harrington	1.44E-4
24599	transcriptional	1.44E-4
24600	cultivating	1.44E-4
24601	wielded	1.44E-4
24602	carnegie	1.44E-4
24603	wintry	1.44E-4
24604	regressive	1.44E-4
24605	uist	1.44E-4
24606	generalize	1.44E-4
24607	adjudicator	1.44E-4
24608	sloped	1.44E-4
24609	nvq	1.44E-4
24610	interception	1.44E-4
24611	unplanned	1.44E-4
24612	vindictive	1.44E-4
24613	plausibility	1.44E-4
24614	waterside	1.44E-4
24615	generative	1.44E-4
24616	precautionary	1.44E-4
24617	hobson	1.44E-4
24618	gash	1.44E-4
24619	baltimore	1.44E-4
24620	creak	1.44E-4
24621	mcdougall	1.44E-4
24622	beavis	1.44E-4
24623	wu	1.44E-4
24624	shoddy	1.44E-4
24625	bellows	1.44E-4
24626	zagreb	1.44E-4
24627	scouring	1.44E-4
24628	crockery	1.44E-4
24629	circumcision	1.44E-4
24630	iwc	1.44E-4
24631	piloting	1.44E-4
24632	dunfermline	1.44E-4
24633	corrosive	1.44E-4
24634	chorley	1.44E-4
24635	obstruct	1.44E-4
24636	hadley	1.44E-4
24637	ostrich	1.44E-4
24638	bikini	1.44E-4
24639	dammit	1.44E-4
24640	guyana	1.44E-4
24641	leaching	1.44E-4
24642	clements	1.44E-4
24643	snarling	1.44E-4
24644	southey	1.44E-4
24645	baa	1.44E-4
24646	turnaround	1.44E-4
24647	apu	1.44E-4
24648	arenas	1.44E-4
24649	infused	1.44E-4
24650	throb	1.44E-4
24651	demography	1.44E-4
24652	freda	1.44E-4
24653	nautical	1.44E-4
24654	bacterium	1.44E-4
24655	surgeries	1.44E-4
24656	chute	1.44E-4
24657	lavas	1.44E-4
24658	lauda	1.44E-4
24659	childlike	1.44E-4
24660	qui	1.44E-4
24661	irrevocably	1.44E-4
24662	judo	1.44E-4
24663	aggravation	1.44E-4
24664	knighthood	1.44E-4
24665	desserts	1.44E-4
24666	crunching	1.44E-4
24667	acrimonious	1.44E-4
24668	ince	1.44E-4
24669	overtures	1.44E-4
24670	dysfunction	1.43E-4
24671	blocs	1.43E-4
24672	michelin	1.43E-4
24673	forays	1.43E-4
24674	lovell	1.43E-4
24675	earthworms	1.43E-4
24676	cortical	1.43E-4
24677	vane	1.43E-4
24678	refresh	1.43E-4
24679	infantile	1.43E-4
24680	vagrant	1.43E-4
24681	recesses	1.43E-4
24682	alejandro	1.43E-4
24683	principled	1.43E-4
24684	mold	1.43E-4
24685	rippled	1.43E-4
24686	integers	1.43E-4
24687	lynx	1.43E-4
24688	hoffmann	1.43E-4
24689	donnelly	1.43E-4
24690	gaiety	1.43E-4
24691	geochemical	1.43E-4
24692	muslin	1.43E-4
24693	resurrected	1.43E-4
24694	foraging	1.43E-4
24695	faltering	1.43E-4
24696	irrelevance	1.43E-4
24697	dragoons	1.43E-4
24698	airs	1.43E-4
24699	marchers	1.43E-4
24700	dependable	1.43E-4
24701	manson	1.43E-4
24702	handers	1.43E-4
24703	pleated	1.43E-4
24704	infringed	1.43E-4
24705	thermostat	1.43E-4
24706	rebuked	1.43E-4
24707	unicef	1.43E-4
24708	paracetamol	1.43E-4
24709	scrupulous	1.43E-4
24710	minefield	1.43E-4
24711	usages	1.43E-4
24712	litany	1.43E-4
24713	mira	1.43E-4
24714	fieldfare	1.43E-4
24715	vanishes	1.43E-4
24716	londoner	1.43E-4
24717	macedonian	1.43E-4
24718	assailant	1.43E-4
24719	keyhole	1.43E-4
24720	readability	1.43E-4
24721	retrieving	1.43E-4
24722	silverstone	1.43E-4
24723	confronts	1.43E-4
24724	cushioned	1.43E-4
24725	gullible	1.43E-4
24726	assesses	1.43E-4
24727	eminence	1.43E-4
24728	stow	1.43E-4
24729	reiterate	1.43E-4
24730	tunbridge	1.43E-4
24731	stagger	1.43E-4
24732	renunciation	1.43E-4
24733	thucydides	1.43E-4
24734	dismissals	1.43E-4
24735	ranch	1.43E-4
24736	breadcrumbs	1.43E-4
24737	stratified	1.43E-4
24738	electing	1.43E-4
24739	doone	1.43E-4
24740	manors	1.43E-4
24741	scornful	1.43E-4
24742	archbishops	1.43E-4
24743	tenements	1.43E-4
24744	parades	1.43E-4
24745	tracksuit	1.43E-4
24746	extracellular	1.43E-4
24747	earthenware	1.43E-4
24748	unsolicited	1.43E-4
24749	cynically	1.43E-4
24750	swirl	1.43E-4
24751	gaveston	1.43E-4
24752	forceps	1.43E-4
24753	moorish	1.43E-4
24754	booker	1.42E-4
24755	briefings	1.42E-4
24756	trish	1.42E-4
24757	entwined	1.42E-4
24758	registrations	1.42E-4
24759	crazed	1.42E-4
24760	snc	1.42E-4
24761	heartless	1.42E-4
24762	pounce	1.42E-4
24763	rosyth	1.42E-4
24764	bain	1.42E-4
24765	totem	1.42E-4
24766	sacrificial	1.42E-4
24767	kempton	1.42E-4
24768	shephard	1.42E-4
24769	attributing	1.42E-4
24770	alignments	1.42E-4
24771	diesels	1.42E-4
24772	poolside	1.42E-4
24773	classically	1.42E-4
24774	cuddling	1.42E-4
24775	muftilik	1.42E-4
24776	sihanouk	1.42E-4
24777	dabbed	1.42E-4
24778	cleopatra	1.42E-4
24779	fastening	1.42E-4
24780	modernised	1.42E-4
24781	wallingford	1.42E-4
24782	cafeteria	1.42E-4
24783	pun	1.42E-4
24784	substantiated	1.42E-4
24785	dnase	1.42E-4
24786	transferor	1.42E-4
24787	blossomed	1.42E-4
24788	racer	1.42E-4
24789	sneaked	1.42E-4
24790	roundabouts	1.42E-4
24791	seamless	1.42E-4
24792	incompatibility	1.42E-4
24793	unveiling	1.42E-4
24794	disallowed	1.42E-4
24795	ditched	1.42E-4
24796	roi	1.42E-4
24797	edi	1.42E-4
24798	reappraisal	1.42E-4
24799	unfashionable	1.42E-4
24800	groundwork	1.42E-4
24801	subservient	1.42E-4
24802	crescendo	1.42E-4
24803	tablespoon	1.42E-4
24804	texan	1.42E-4
24805	peanut	1.42E-4
