Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	17833	1119.48	441.785	
	17834	1119.45	442.523	
	17835	1116.44	442.711	
	17836	1115.48	442.781	
	17837	1113.48	443.566	
	17838	1112.41	443.574	
	17839	1112.48	442.785	
	17840	1111.47	442.738	
	17841	1110.44	442.676	
	17842	1109.41	442.594	
	17843	1108.48	441.828	
	17844	1109.48	441.57	
	17845	1109.54	440.797	
	17846	1109.48	440.664	
	17847	1108.59	439.801	
	17848	1108.57	439.664	
	17849	1108.48	439.539	
	17850	1108.43	438.664	
	17851	1108.38	437.758	
	17852	1108.43	437.629	
	17853	1108.48	436.746	
	17854	1108.48	436.535	
	17855	1108.54	435.637	
	17856	1108.53	434.684	
	17857	1108.5	433.742	
	17858	1108.56	432.805	
	17859	1109.48	432.477	
	17860	1109.63	431.566	
	17861	1110.55	430.703	
	17862	1111.33	429.805	
	17863	1111.48	428.883	
	17864	1112.36	428.566	
	17865	1113.12	427.707	
	17866	1113.54	426.828	
	17867	1114.36	426.43	
	17868	1115.14	425.746	
	17869	1115.66	424.898	
	17870	1116.5	424.664	
	17871	1117.12	423.875	
	17872	1118.07	423.605	
	17873	1118.95	423.391	
	17874	1119.6	422.691	
	17875	1120.46	422.434	
	17876	1121.19	421.887	
	17877	1122.1	421.664	
	17878	1122.85	421.539	
	17879	1123.48	421.41	
	17880	1124.16	420.926	
	17881	1124.73	420.855	
	17882	1125.49	420.828	
	17883	1126.25	420.813	
	17884	1126.76	420.746	
	17885	1127.48	420.766	
	17886	1127.8	420.68	
	17887	1128.29	420.664	
	17888	1128.75	420.676	
	17889	1129.18	420.664	
	17890	1129.55	420.688	
	17891	1130.04	420.734	
	17892	1130.48	420.801	
	17893	1130.54	420.797	
	17894	1130.76	420.848	
	17895	1131.12	420.934	
	17896	1131.21	421.008	
	17897	1131.39	421.336	
	17898	1131.45	421.391	
	17899	1131.48	421.473	
	17900	1131.48	421.559	
	17901	1131.55	421.664	
	17902	1131.54	421.727	
	17903	1131.5	421.785	
	17904	1131.48	421.98	
	17905	1131.39	421.992	
	17906	1131.41	422.289	
	17907	1131.39	422.336	
	17908	1131.32	422.422	
	17909	1131.32	422.457	
	17910	1131.2	422.52	
	17911	1131.13	422.617	
	17912	1130.83	422.664	
	17913	1130.77	422.664	
	17914	1130.55	422.691	
	17915	1130.48	422.789	
	17916	1130.23	422.754	
	17917	1130.11	422.816	
	17918	1129.7	422.809	
	17919	1129.54	422.797	
	17920	1129.48	422.871	
	17921	1129.14	422.816	
	17922	1128.95	422.801	
	17923	1128.68	422.773	
	17924	1128.48	422.844	
	17925	1128.27	422.824	
	17926	1127.86	422.754	
	17927	1127.58	422.777	
	17928	1127.48	422.859	
	17929	1127.23	422.773	
	17930	1126.59	422.664	
	17931	1126.48	422.707	
	17932	1126.28	422.664	
	17933	1125.71	422.629	
	17934	1125.51	422.664	
	17935	1125.41	422.629	
	17936	1125.29	422.613	
	17937	1125.23	422.633	
	17938	1124.71	422.621	
	17939	1124.68	422.625	
	17940	1124.67	422.648	
	17941	1124.61	422.664	
	17942	1124.6	422.68	
	17943	1124.56	422.688	
	17944	1124.58	422.723	
	17945	1124.59	422.75	
	17946	1124.64	422.777	
	17947	1124.66	422.785	
	17948	1125.25	423.539	
	17949	1125.25	423.543	
	17950	1125.29	423.555	
	17951	1125.29	423.574	
	17952	1125.29	423.609	
	17953	1125.27	423.648	
	17954	1125.23	423.734	
	17955	1125.22	423.758	
	17956	1125.35	424.578	
	17957	1125.34	424.59	
	17958	1125.39	424.602	
	17959	1125.46	424.617	
	17960	1125.63	424.566	
	17961	1125.75	424.543	
	17962	1126.05	424.5	
	17963	1126.25	424.484	
	17964	1126.43	424.398	
	17965	1126.86	424.34	
	17966	1127.05	423.922	
	17967	1127.49	423.844	
	17968	1127.98	423.785	
	17969	1128.48	423.773	
	17970	1128.98	423.773	
	17971	1129.5	423.734	
	17972	1130.05	423.742	
	17973	1130.58	423.727	
	17974	1131.21	423.742	
	17975	1131.74	423.711	
	17976	1132.28	423.664	
	17977	1133.13	423.695	
	17978	1133.48	423.664	
	17979	1134.21	423.66	
	17980	1134.73	423.664	
	17981	1135.32	423.645	
	17982	1136.09	423.66	
	17983	1136.57	423.664	
	17984	1137.19	423.664	
	17985	1137.71	423.691	
	17986	1138.28	423.727	
	17987	1138.72	423.793	
	17988	1139.32	423.883	
	17989	1139.75	423.887	
	17990	1140.32	423.938	
	17991	1141.13	424.367	
	17992	1141.41	424.422	
	17993	1141.79	424.449	
	17994	1142.34	424.551	
	17995	1142.48	424.586	
	17996	1142.77	424.59	
	17997	1143.25	424.594	
	17998	1143.46	424.57	
	17999	1143.73	424.566	
	18000	1144.16	424.523	
	18001	1144.34	424.469	
	18002	1144.48	424.438	
	18003	1144.55	424.43	
	18004	1144.71	424.406	
	18005	1145.08	424.398	
	18006	1145.13	424.379	
	18007	1145.2	424.352	
	18008	1145.26	424.32	
	18009	1145.27	424.297	
	18010	1145.24	423.961	
	18011	1145.23	423.91	
	18012	1145.26	423.91	
	18013	1145.28	423.852	
	18014	1145.29	423.816	
	18015	1145.3	423.789	
	18016	1145.48	423.789	
	18017	1145.48	423.758	
	18018	1145.26	423.664	
	18019	1145.25	423.664	
	18020	1145.23	423.645	
	18021	1145.22	423.633	
	18022	1145.21	423.605	
	18023	1145.15	423.543	
	18024	1145.15	423.535	
	18025	1144.8	423.441	
	18026	1144.79	423.434	
	18027	1144.73	423.414	
	18028	1144.63	423.414	
	18029	1144.55	423.402	
	18030	1144.45	423.402	
	18031	1144.44	423.422	
	18032	1144.35	423.473	
	18033	1144.33	423.496	
	18034	1144.24	423.52	
	18035	1144.23	423.527	
	18036	1144.21	423.523	
	18037	1144.2	423.527	
	18038	1144.16	423.512	
	18039	1144.13	423.488	
	18040	1143.76	423.422	
	18041	1143.7	423.387	
	18042	1143.58	423.359	
	18043	1143.48	423.332	
	18044	1143.35	423.305	
	18045	1143.32	423.285	
	18046	1143.26	423.328	
	18047	1143.18	423.328	
	18048	1142.72	423.316	
	18049	1142.61	423.426	
	18050	1142.48	423.523	
	18051	1142.47	423.586	
	18052	1142.48	423.754	
	18053	1142.48	423.859	
	18054	1142.32	423.875	
	18055	1142.34	423.898	
	18056	1142.46	424.375	
	18057	1142.44	424.383	
	18058	1142.45	424.395	
	18059	1142.46	424.406	
	18060	1142.46	424.395	
	18061	1142.46	424.387	
	18062	1142.48	424.375	
	18063	1142.55	424.383	
	18064	1142.56	424.379	
	18065	1142.54	424.359	
	18066	1142.54	424.328	
	18067	1142.48	424.313	
	18068	1142.48	424.008	
	18069	1142.39	423.953	
	18070	1142.37	423.922	
	18071	1142.36	423.914	
	18072	1142.33	423.844	
	18073	1142.32	423.84	
	18074	1142.32	423.828	
	18075	1142.22	423.762	
	18076	1142.21	423.758	
	18077	1141.71	423.621	
	18078	1141.63	423.664	
	18079	1141.56	423.563	
	18080	1141.48	423.484	
	18081	1141.43	423.434	
	18082	1141.4	423.438	
	18083	1141.38	423.461	
	18084	1141.29	423.414	
	18085	1141.3	423.434	
	18086	1141.22	423.41	
	18087	1141.21	423.402	
	18088	1140.66	423.316	
	18089	1140.59	423.297	
	18090	1140.55	423.324	
	18091	1140.47	423.301	
	18092	1140.34	423.34	
	18093	1140.29	423.379	
	18094	1139.73	423.375	
	18095	1139.66	423.449	
	18096	1139.56	423.473	
	18097	1139.39	423.582	
	18098	1139.29	423.664	
	18099	1139.19	423.809	
	18100	1138.68	423.789	
	18101	1138.65	423.891	
	18102	1138.52	423.922	
	18103	1138.48	424.445	
	18104	1138.32	424.512	
	18105	1138.2	424.578	
	18106	1137.63	424.535	
	18107	1137.48	424.578	
	18108	1137.34	424.625	
	18109	1136.68	424.582	
	18110	1136.63	424.664	
	18111	1136.48	424.711	
	18112	1136.33	424.664	
	18113	1135.63	424.664	
	18114	1135.5	424.707	
	18115	1135.48	424.715	
	18116	1135.39	424.746	
	18117	1135.36	424.789	
	18118	1134.56	424.715	
	18119	1134.52	424.719	
	18120	1134.48	424.723	
	18121	1134.48	424.715	
	18122	1134.48	424.715	
	18123	1134.48	424.707	
	18124	1134.5	424.719	
	18125	1135.43	424.809	
	18126	1135.48	424.805	
	18127	1135.48	424.742	
	18128	1135.51	424.672	
	18129	1135.53	424.664	
	18130	1136.42	424.664	
	18131	1136.46	424.617	
	18132	1136.48	424.559	
	18133	1136.42	423.766	
	18134	1136.48	423.793	
	18135	1136.49	423.773	
	18136	1136.52	423.801	
	18137	1137.34	424.613	
	18138	1137.38	424.645	
	18139	1137.4	424.66	
	18140	1137.41	424.664	
	18141	1137.48	424.859	
	18142	1137.61	425.441	
	18143	1138.33	425.621	
	18144	1138.42	425.664	
	18145	1138.55	425.664	
	18146	1139.32	425.836	
	18147	1139.49	425.836	
	18148	1139.59	425.734	
	18149	1140.48	425.828	
	18150	1140.59	425.723	
	18151	1141.51	425.723	
	18152	1142.39	425.664	
	18153	1142.63	425.457	
	18154	1143.63	425.664	
	18155	1143.64	424.695	
	18156	1143.63	424.449	
	18157	1144.36	424.527	
	18158	1144.45	424.547	
	18159	1144.6	424.535	
	18160	1145.25	424.473	
	18161	1145.47	424.441	
	18162	1145.69	423.895	
	18163	1146.22	423.844	
	18164	1146.36	423.664	
	18165	1146.57	423.691	
	18166	1146.74	423.664	
	18167	1147.25	423.563	
	18168	1147.37	423.477	
	18169	1147.55	423.449	
	18170	1147.68	422.898	
	18171	1148.2	422.879	
	18172	1148.33	422.805	
	18173	1148.48	422.801	
	18174	1148.6	422.758	
	18175	1148.71	422.754	
	18176	1149.19	422.793	
	18177	1149.22	422.77	
	18178	1149.24	422.766	
	18179	1149.22	422.801	
	18180	1149.23	422.828	
	18181	1148.68	422.82	
	18182	1148.55	422.84	
	18183	1148.57	423.484	
	18184	1148.43	423.609	
	18185	1148.35	423.727	
	18186	1148.32	423.824	
	18187	1147.59	424.516	
	18188	1147.48	424.691	
	18189	1147.4	424.867	
	18190	1147.38	425.582	
	18191	1146.5	425.664	
	18192	1146.43	426.426	
	18193	1145.52	426.465	
	18194	1145.37	426.664	
	18195	1144.48	426.664	
	18196	1143.54	426.664	
	18197	1143.46	426.629	
	18198	1143.43	426.664	
	18199	1142.55	426.664	
	18200	1142.41	426.664	
	18201	1142.42	426.664	
	18202	1142.45	426.887	
	18203	1142.49	427.664	
	18204	1142.48	426.762	
	18205	1141.46	426.555	
	18206	1141.41	427.613	
	18207	1141.38	427.664	
	18208	1141.38	427.746	
	18209	1140.45	426.762	
	18210	1140.41	427.574	
	18211	1140.37	427.727	
	18212	1139.54	427.664	
	18213	1139.43	427.695	
	18214	1139.4	428.605	
	18215	1139.38	428.656	
	18216	1139.36	428.664	
	18217	1139.36	428.766	
	18218	1138.52	428.664	
	18219	1138.49	428.664	
	18220	1138.45	428.664	
	18221	1138.4	428.723	
	18222	1138.38	428.719	
	18223	1138.37	428.734	
	18224	1138.36	428.754	
	18225	1138.37	428.664	
	18226	1137.55	428.516	
	18227	1137.53	428.563	
	18228	1137.49	428.586	
	18229	1137.48	427.715	
	18230	1137.46	427.68	
	18231	1137.44	428.625	
	18232	1137.41	428.664	
	18233	1137.42	427.664	
	18234	1137.39	428.664	
	18235	1137.39	428.664	
	18236	1137.38	428.684	
	18237	1136.55	428.664	
	18238	1136.54	428.664	
	18239	1136.53	428.691	
	18240	1136.48	428.793	
	18241	1136.38	430.594	
	18242	1135.57	431.664	
	18243	1146.95	428.711	
	18244	1150.46	429.59	
	18245	1148.42	429.59	
	18246	1146.55	429.832	
	18247	1144.6	436.664	
	18248	1143.6	435.695	
	18249	1143.5	435.699	
	18250	1143.46	435.727	
	18251	1143.46	436.59	
	18252	1143.45	436.652	
	18253	1143.42	436.664	
	18254	1143.38	436.664	
	18255	1143.36	436.664	
	18256	1143.36	436.664	
	18257	1143.41	437.723	
	18258	1143.43	438.609	
	18259	1143.41	438.641	
	18260	1143.41	438.691	
	18261	1143.4	438.719	
	18262	1143.41	439.582	
	18263	1142.62	439.582	
	18264	1143.4	439.594	
	18265	1145.58	432.617	
	18266	1143.44	439.617	
	18267	1150.66	431.566	
	18268	1151.4	431.551	
	18269	1151.54	430.789	
	18270	1152.37	430.828	
	18271	1152.62	430.762	
	18272	1153.52	430.828	
	18273	1154.33	430.832	
	18274	1155.2	430.832	
	18275	1155.71	430.742	
	18276	1156.59	430.738	
	18277	1157.53	430.742	
	18278	1158.48	430.734	
	18279	1159.49	430.738	
	18280	1160.48	430.727	
	18281	1161.44	430.707	
	18282	1162.47	430.668	
	18283	1163.48	430.633	
	18284	1164.48	430.594	
	18285	1165.48	430.594	
	18286	1165.55	430.664	
	18287	1166.53	430.664	
	18288	1167.48	430.605	
	18289	1167.55	430.664	
	18290	1173.28	428.664	
	18291	1174.39	428.664	
	18292	1175.39	428.629	
	18293	1176.43	428.648	
	18294	1177.3	428.664	
	18295	1178.21	429.617	
	18296	1178.48	429.703	
	18297	1179.21	430.637	
	18298	1179.26	430.703	
	18299	1179.36	431.613	
	18300	1179.4	431.699	
	18301	1179.32	432.605	
	18302	1178.63	432.699	
	18303	1178.5	433.664	
	18304	1178.31	433.762	
	18305	1177.53	434.664	
	18306	1176.63	435.609	
	18307	1176.36	435.742	
	18308	1175.46	436.469	
	18309	1174.38	436.605	
	18310	1179.18	431.609	
	18311	1178.48	431.723	
	18312	1178.2	432.512	
	18313	1177.34	432.574	
	18314	1176.47	432.578	
	18315	1175.52	432.664	
	18316	1174.52	432.559	
	18317	1173.57	432.508	
	18318	1172.54	431.77	
	18319	1171.51	431.664	
	18320	1170.48	431.637	
	18321	1169.54	430.652	
	18322	1168.52	430.621	
	18323	1167.48	430.617	
	18324	1166.57	429.699	
	18325	1165.45	429.664	
	18326	1164.34	429.609	
	18327	1162.51	429.645	
	18328	1161.48	429.547	
	18329	1160.39	429.523	
	18330	1159.38	429.52	
	18331	1157.52	429.609	
	18332	1156.48	429.602	
	18333	1154.58	429.617	
	18334	1153.48	429.668	
	18335	1152.47	429.723	
	18336	1150.58	430.543	
	18337	1149.43	430.578	
	18338	1148.48	429.664	
	18339	1146.47	430.695	
	18340	1145.43	430.668	
	18341	1143.54	430.746	
	18342	1142.49	430.73	
	18343	1141.43	430.703	
	18344	1140.5	428.668	
	18345	1139.42	428.633	
	18346	1138.44	428.645	
	18347	1137.48	428.691	
	18348	1136.48	428.684	
	18349	1135.53	428.688	
	18350	1134.56	429.629	
	18351	1133.58	429.648	
	18352	1133.38	429.605	
	18353	1132.51	429.621	
	18354	1131.54	429.66	
	18355	1131.46	429.664	
	18356	1131.28	429.723	
	18357	1130.52	430.578	
	18358	1130.48	430.586	
	18359	1130.38	430.578	
	18360	1129.67	430.613	
	18361	1129.55	430.586	
	18362	1129.45	430.559	
	18363	1129.29	429.801	
	18364	1128.66	429.629	
	18365	1128.57	429.504	
	18366	1128.48	428.703	
	18367	1128.37	428.527	
	18368	1127.69	427.617	
	18369	1127.61	426.773	
	18370	1127.63	426.508	
	18371	1127.48	425.539	
	18372	1127.37	424.617	
	18373	1127.27	423.664	
	18374	1126.74	422.727	
	18375	1127.22	422.59	
	18376	1126.7	421.625	
	18377	1127.15	421.605	
	18378	1126.66	420.727	
	18379	1126.66	420.664	
	18380	1126.62	420.551	
	18381	1126.61	420.492	
	18382	1126.32	419.844	
	18383	1125.76	419.77	
	18384	1126.25	420.488	
	18385	1126.14	420.543	
	18386	1125.48	420.547	
	18387	1125.32	420.66	
	18388	1125.16	420.707	
	18389	1124.62	420.789	
	18390	1124.48	420.871	
	18391	1124.39	421.461	
	18392	1123.82	421.496	
	18393	1123.45	421.551	
	18394	1123.34	421.625	
	18395	1122.69	421.57	
	18396	1122.32	421.59	
	18397	1121.66	421.563	
	18398	1121.41	421.563	
	18399	1120.69	421.504	
	18400	1120.42	421.434	
	18401	1119.55	420.891	
	18402	1119.48	420.82	
	18403	1119.15	420.66	
	18404	1118.57	420.441	
	18405	1118.27	419.805	
	18406	1117.59	419.531	
	18407	1117.5	418.844	
	18408	1117.37	418.496	
	18409	1117.27	417.664	
	18410	1116.48	416.758	
	18411	1116.34	415.84	
	18412	1116.23	414.902	
	18413	1115.6	413.906	
	18414	1115.67	413.492	
	18415	1115.47	412.629	
	18416	1115.48	411.824	
	18417	1115.3	411.555	
	18418	1114.79	410.734	
	18419	1114.84	410.59	
	18420	1114.56	409.816	
	18421	1114.48	409.723	
	18422	1114.44	409.625	
	18423	1114.39	409.52	
	18424	1114.34	408.762	
	18425	1114.35	408.719	
	18426	1114.36	408.695	
	18427	1114.48	408.684	
	18428	1114.51	408.664	
	18429	1114.52	408.664	
	18430	1114.62	408.664	
	18431	1114.73	408.641	
	18432	1114.75	408.633	
	18433	1114.81	408.633	
	18434	1114.85	408.664	
	18435	1114.84	408.676	
	18436	1114.81	408.73	
	18437	1115.21	409.59	
	18438	1115.22	409.613	
	18439	1115.21	409.664	
	18440	1114.72	409.68	
	18441	1114.55	409.734	
	18442	1114.67	410.539	
	18443	1114.46	410.559	
	18444	1114.32	410.621	
	18445	1114.15	410.664	
	18446	1113.64	410.664	
	18447	1113.35	410.625	
	18448	1113.18	410.66	
	18449	1112.63	410.664	
	18450	1112.39	410.664	
	18451	1112.22	410.746	
	18452	1111.56	410.754	
	18453	1111.59	411.57	
	18454	1111.4	411.598	
	18455	1111.27	411.602	
	18456	1111.2	411.617	
	18457	1111.19	411.617	
	18458	1111.2	411.621	
	18459	1111.27	411.57	
	18460	1111.41	411.531	
	18461	1111.56	410.793	
	18462	1112.27	410.719	
	18463	1112.74	410.617	
	18464	1113.46	410.527	
	18465	1114.18	409.723	
	18466	1115.18	409.613	
	18467	1115.65	408.754	
	18468	1117.14	408.688	
	18469	1118.28	408.559	
	18470	1119.36	407.652	
	18471	1120.76	407.547	
	18472	1122.15	406.664	
	18473	1123.48	406.574	
	18474	1124.68	405.672	
	18475	1126.36	405.617	
	18476	1127.85	405.605	
	18477	1129.38	405.563	
	18478	1130.66	405.555	
	18479	1132.17	405.566	
	18480	1133.21	405.563	
	18481	1134.23	405.57	
	18482	1135.2	405.645	
	18483	1135.7	405.664	
	18484	1136.48	405.73	
	18485	1137.32	406.551	
	18486	1137.61	406.59	
	18487	1138.18	406.719	
	18488	1138.48	407.496	
	18489	1138.48	407.574	
	18490	1138.55	407.664	
	18491	1138.52	407.781	
	18492	1138.63	408.664	
	18493	1138.48	408.762	
	18494	1138.35	409.57	
	18495	1137.68	409.691	
	18496	1137.48	410.559	
	18497	1136.72	410.688	
	18498	1136.48	411.59	
	18499	1136.31	412.527	
	18500	1135.3	412.664	
	18501	1134.48	413.539	
	18502	1134.29	414.543	
	18503	1133.3	414.758	
	18504	1132.55	415.664	
	18505	1132.16	416.664	
	18506	1131.41	417.621	
	18507	1130.68	418.566	
	18508	1130.18	419.535	
	18509	1129.4	420.457	
	18510	1128.74	421.461	
	18511	1128.24	422.445	
	18512	1127.28	422.785	
	18513	1127.28	424.504	
	18514	1126.74	425.504	
	18515	1126.48	426.523	
	18516	1126.48	427.633	
	18517	1126.5	428.699	
	18518	1126.55	429.746	
	18519	1127.35	431.535	
	18520	1127.48	432.57	
	18521	1128.25	433.664	
	18522	1128.55	434.773	
	18523	1129.28	435.902	
	18524	1130.21	437.531	
	18525	1130.84	438.695	
	18526	1131.48	439.781	
	18527	1132.17	440.82	
	18528	1132.63	441.809	
	18529	1133.25	442.855	
	18530	1133.71	444.488	
	18531	1134.37	445.516	
	18532	1134.6	446.555	
	18533	1135.27	447.535	
	18534	1135.54	447.781	
	18535	1135.64	448.719	
	18536	1136.32	449.582	
	18537	1136.48	449.789	
	18538	1136.53	450.586	
	18539	1136.59	450.664	
	18540	1136.63	450.723	
	18541	1136.61	450.719	
	18542	1136.54	450.664	
	18543	1136.35	450.594	
	18544	1136.28	449.664	
	18545	1135.65	448.785	
	18546	1135.29	448.605	
	18547	1134.5	447.645	
	18548	1133.6	446.664	
	18549	1133.35	445.57	
	18550	1132.57	443.746	
	18551	1131.6	442.73	
	18552	1130.61	441.645	
	18553	1130.35	439.727	
	18554	1129.48	438.57	
	18555	1128.59	436.715	
	18556	1127.67	434.84	
	18557	1127.21	433.617	
	18558	1126.18	431.766	
	18559	1125.32	430.594	
	18560	1124.32	428.844	
	18561	1123.48	427.684	
	18562	1122.58	426.566	
	18563	1122.17	425.535	
	18564	1121.22	423.84	
	18565	1120.48	422.77	
	18566	1119.67	421.75	
	18567	1119.48	421.508	
	18568	1119.4	420.613	
	18569	1118.57	419.664	
	18570	1119.41	419.664	
	18571	1118.55	418.664	
	18572	1118.5	417.734	
	18573	1119.37	417.664	
	18574	1119.47	417.613	
	18575	1119.42	416.664	
	18576	1119.58	416.535	
	18577	1119.56	415.676	
	18578	1120.39	415.664	
	18579	1120.59	415.543	
	18580	1121.39	415.555	
	18581	1121.51	414.707	
	18582	1122.36	414.773	
	18583	1122.61	414.664	
	18584	1123.48	414.59	
	18585	1123.48	413.711	
	18586	1124.41	413.664	
	18587	1125.31	413.664	
	18588	1125.62	413.551	
	18589	1126.48	413.527	
	18590	1127.48	413.547	
	18591	1128.48	413.469	
	18592	1129.25	412.891	
	18593	1130.45	413.457	
	18594	1131.59	413.457	
	18595	1132.8	413.484	
	18596	1134.31	413.531	
	18597	1135.68	413.602	
	18598	1137.31	413.625	
	18599	1138.85	413.715	
	18600	1140.55	413.805	
	18601	1141.81	413.871	
	18602	1143.48	414.527	
	18603	1145.17	414.621	
	18604	1146.48	414.75	
	18605	1147.64	414.875	
	18606	1149.32	415.52	
	18607	1150.38	415.73	
	18608	1151.6	416.387	
	18609	1152.65	416.734	
	18610	1153.7	417.52	
	18611	1154.48	417.863	
	18612	1155.36	418.66	
	18613	1156.22	419.477	
	18614	1156.52	419.781	
	18615	1157.2	420.582	
	18616	1157.34	420.844	
	18617	1157.48	421.609	
	18618	1157.48	421.789	
	18619	1157.51	422.43	
	18620	1157.38	422.57	
	18621	1157.12	422.621	
	18622	1156.48	422.609	
	18623	1156.16	422.582	
	18624	1155.41	422.461	
	18625	1154.48	421.777	
	18626	1153.7	421.598	
	18627	1152.69	420.766	
	18628	1151.76	420.473	
	18629	1150.48	419.633	
	18630	1149.48	418.734	
	18631	1147.87	417.777	
	18632	1146.48	416.836	
	18633	1144.96	415.824	
	18634	1143.54	414.867	
	18635	1142.11	413.887	
	18636	1140.73	413.445	
	18637	1139.33	412.613	
	18638	1137.72	411.742	
	18639	1136.41	411.539	
	18640	1134.82	410.766	
	18641	1133.48	410.621	
	18642	1132.48	410.504	
	18643	1131.09	409.77	
	18644	1129.73	409.691	
	18645	1128.39	409.664	
	18646	1127.16	409.605	
	18647	1125.61	409.512	
	18648	1124.45	409.453	
	18649	1122.8	408.758	
	18650	1121.48	408.734	
	18651	1119.83	408.629	
	18652	1118.4	408.625	
	18653	1116.73	408.527	
	18654	1115.47	408.504	
	18655	1113.74	407.801	
	18656	1112.54	407.699	
	18657	1111.29	407.613	
	18658	1110.16	407.469	
	18659	1108.74	406.695	
	18660	1107.55	405.805	
	18661	1106.59	405.508	
	18662	1105.69	404.664	
	18663	1105.26	404.664	
	18664	1104.27	403.836	
	18665	1104.48	404.723	
	18666	1103.38	403.828	
	18667	1102.48	403.57	
	18668	1101.64	402.816	
	18669	1101.36	402.664	
	18670	1100.54	401.852	
	18671	1100.48	401.746	
	18672	1101.51	401.723	
	18673	1097.51	400.531	
	18674	1097.39	399.926	
	18675	1088.48	400.672	
	18676	1089.48	400.781	
	18677	1090.45	400.797	
	18678	1090.52	400.66	
	18679	1091.59	399.633	
	18680	1092.53	398.848	
	18681	1093.33	398.742	
	18682	1093.59	398.656	
	18683	1093.59	398.656	
	18684	1093.24	398.66	
	18685	1092.64	398.699	
	18686	1092.5	398.723	
	18687	1092.32	398.762	
	18688	1092.28	398.82	
	18689	1092.13	399.621	
	18690	1091.74	399.758	
	18691	1091.63	400.551	
	18692	1091.44	400.609	
	18693	1091.21	400.703	
	18694	1090.71	400.73	
	18695	1090.58	400.781	
	18696	1090.45	401.613	
	18697	1090.38	401.648	
	18698	1090.36	401.652	
	18699	1090.32	401.664	
	18700	1090.19	401.664	
	18701	1090.29	401.664	
	18702	1090.3	401.695	
	18703	1090.35	401.664	
	18704	1090.37	401.664	
	18705	1090.48	401.629	
	18706	1090.63	401.605	
	18707	1091.24	401.617	
	18708	1091.36	401.613	
	18709	1091.59	401.586	
	18710	1091.7	401.57	
	18711	1092.39	401.586	
	18712	1092.66	401.566	
	18713	1093.34	401.578	
	18714	1093.61	401.563	
	18715	1094.28	401.566	
	18716	1094.55	401.551	
	18717	1095.23	401.563	
	18718	1095.4	401.586	
	18719	1095.62	401.594	
	18720	1096.29	401.609	
	18721	1096.54	401.59	
	18722	1097.23	401.598	
	18723	1097.37	401.59	
	18724	1097.55	401.57	
	18725	1098.23	401.531	
	18726	1098.37	401.504	
	18727	1098.48	401.469	
	18728	1098.61	400.883	
	18729	1099.29	400.891	
	18730	1099.38	400.855	
	18731	1099.5	400.789	
	18732	1099.6	400.754	
	18733	1100.27	400.734	
	18734	1100.31	400.664	
	18735	1100.32	400.656	
	18736	1100.42	400.637	
	18737	1100.48	400.617	
	18738	1094.39	406.594	
	18739	1094.43	405.77	
	18740	1094.5	405.805	
	18741	1094.56	405.777	
	18742	1094.66	405.789	
	18743	1095.23	405.789	
	18744	1095.36	405.789	
	18745	1095.5	406.527	
	18746	1095.63	406.555	
	18747	1095.75	406.563	
	18748	1096.36	406.566	
	18749	1096.59	406.566	
	18750	1096.7	406.566	
	18751	1097.34	406.559	
	18752	1097.57	406.59	
	18753	1097.74	406.629	
	18754	1098.5	406.652	
	18755	1099.33	406.664	
	18756	1099.58	406.73	
	18757	1100.48	406.75	
	18758	1100.62	406.828	
	18759	1101.49	407.445	
	18760	1102.47	407.477	
	18761	1102.5	407.508	
	18762	1103.48	407.512	
	18763	1103.54	407.602	
	18764	1104.48	407.57	
	18765	1104.53	407.652	
	18766	1105.48	407.664	
	18767	1106.36	407.656	
	18768	1106.57	407.664	
	18769	1107.34	407.656	
	18770	1107.49	407.664	
	18771	1107.63	407.668	
	18772	1108.35	407.664	
	18773	1108.51	407.688	
	18774	1108.64	407.738	
	18775	1109.26	407.73	
	18776	1109.39	407.762	
	18777	1109.55	407.797	
	18778	1109.7	408.559	
	18779	1110.3	408.566	
	18780	1110.42	408.613	
	18781	1110.5	408.664	
	18782	1111.21	408.598	
	18783	1111.26	408.676	
	18784	1111.36	408.672	
	18785	1111.46	408.754	
	18786	1111.54	409.563	
	18787	1111.61	409.57	
	18788	1111.61	409.574	
	18789	1111.63	409.59	
	18790	1111.57	409.59	
	18791	1111.48	409.652	
	18792	1111.38	409.672	
	18793	1111.29	409.664	
	18794	1110.65	409.664	
	18795	1110.48	409.652	
	18796	1110.29	409.664	
	18797	1109.56	409.664	
	18798	1109.36	409.613	
	18799	1108.55	409.617	
	18800	1108.35	409.582	
	18801	1107.53	409.543	
	18802	1107.35	408.738	
	18803	1106.51	408.703	
	18804	1106.3	408.594	
	18805	1105.54	408.52	
	18806	1105.31	407.742	
	18807	1104.48	407.613	
	18808	1104.3	407.566	
	18809	1103.52	406.789	
	18810	1102.7	406.695	
	18811	1102.46	406.586	
	18812	1101.69	406.52	
	18813	1101.34	405.766	
	18814	1100.55	405.691	
	18815	1099.76	405.645	
	18816	1099.54	405.664	
	18817	1098.63	405.602	
	18818	1098.39	405.59	
	18819	1097.56	404.695	
	18820	1095.51	399.77	
	18821	1095.37	399.727	
	18822	1094.48	399.664	
	18823	1094.33	399.664	
